NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
8114,0.0404624277456647,0.5392156862745098,0.7361702127659574,0.0697674418604651,0.8254901960784313,0.4831460674157301,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8165,0.0373737373737373,0.5117647058823529,0.6626506024096387,0.0688405797101448,0.7764705882352941,0.4035087719298246,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8211,0.0421455938697318,0.4901960784313726,0.696,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7975,0.0423423423423423,0.5431372549019607,0.7939914163090128,0.0782312925170068,0.8176470588235294,0.5268817204301073,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8040,0.0441441441441441,0.5235294117647059,0.7613168724279835,0.0816993464052287,0.8137254901960784,0.5368421052631576,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7991,0.0423892100192678,0.5,0.6784313725490196,0.0782312925170068,0.8176470588235294,0.5268817204301073,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7973,0.0343749999999999,0.5019607843137255,0.6299212598425197,0.0691056910569105,0.8294117647058823,0.4712643678160917,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7979,0.043560606060606,0.5294117647058824,0.7333333333333333,0.0782312925170068,0.8176470588235294,0.5268817204301073,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8108,0.0376984126984127,0.5058823529411764,0.6666666666666667,0.0736434108527131,0.8215686274509804,0.4725274725274723,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8150,0.0416666666666666,0.4941176470588235,0.6984126984126984,0.0691823899371069,0.7745098039215685,0.4608695652173913,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8056,0.0418943533697631,0.5431372549019609,0.7854077253218883,0.0760869565217391,0.8196078431372549,0.4999999999999998,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8046,0.0385356454720616,0.5470588235294117,0.7489177489177489,0.0763888888888889,0.8196078431372549,0.5217391304347824,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8213,0.0445075757575757,0.4901960784313726,0.704,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8054,0.0387596899224806,0.5058823529411764,0.6825396825396827,0.0763888888888889,0.8196078431372549,0.5217391304347824,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8200,0.1052631578947368,0.6490196078431372,0.3184357541899441,0.0754716981132075,0.7705882352941176,0.452991452991453,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8111,0.07,0.7372549019607844,0.3731343283582092,0.0697674418604651,0.8254901960784313,0.4831460674157301,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8112,0.0737179487179487,0.7098039215686274,0.3513513513513514,0.0697674418604651,0.8254901960784313,0.4831460674157301,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8169,0.0818181818181818,0.5980392156862745,0.2682926829268294,0.0688405797101448,0.7764705882352941,0.4035087719298246,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8212,0.0862068965517241,0.6392156862745098,0.3152173913043478,0.0709876543209876,0.7725490196078431,0.4655172413793103,4.0,w,60.0,t_bulb3200_dark00,4.0,True
7998,0.0864197530864197,0.6509803921568627,0.3033707865168539,0.0775193798449612,0.8215686274509804,0.4725274725274723,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8025,0.0863095238095238,0.6470588235294117,0.311111111111111,0.0760869565217391,0.8196078431372549,0.4999999999999998,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8005,0.0787878787878787,0.7,0.3594771241830066,0.0703703703703703,0.8254901960784313,0.5056179775280896,4.0,w,60.0,t_bulb3200_dark00,4.0,True
7985,0.0818181818181817,0.7274509803921569,0.3956834532374102,0.0782312925170068,0.8176470588235294,0.5268817204301073,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8002,0.0833333333333333,0.7215686274509804,0.3802816901408449,0.0703703703703703,0.8254901960784313,0.5056179775280896,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8109,0.07,0.7372549019607844,0.3731343283582092,0.0697674418604651,0.8254901960784313,0.4831460674157301,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8158,0.0850340136054421,0.6490196078431373,0.2737430167597765,0.0634920634920634,0.7803921568627451,0.3750000000000001,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8082,0.0817610062893081,0.7235294117647059,0.3758865248226948,0.0772357723577235,0.8215686274509804,0.4505494505494504,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8026,0.087719298245614,0.6450980392156862,0.3149171270718232,0.0760869565217391,0.8196078431372549,0.4999999999999998,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8036,0.0863095238095238,0.6470588235294117,0.311111111111111,0.0777777777777777,0.8176470588235294,0.4838709677419354,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8183,0.1452020202020202,0.4745098039215686,0.5454545454545454,0.0709219858156027,0.7745098039215687,0.4086956521739131,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8113,0.1417910447761194,0.4941176470588235,0.5317460317460316,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8115,0.1403508771929824,0.4607843137254902,0.5659574468085106,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8171,0.1409214092140921,0.4215686274509804,0.5720930232558139,0.0688405797101448,0.7764705882352941,0.4035087719298246,5.0,y,60.0,t_bulb3200_dark00,5.0,True
7994,0.1444444444444444,0.5196078431372548,0.5510204081632653,0.0775193798449612,0.8215686274509804,0.4725274725274723,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8024,0.145679012345679,0.4843137254901961,0.5465587044534413,0.0760869565217391,0.8196078431372549,0.4999999999999998,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8009,0.1412213740458015,0.4607843137254902,0.5574468085106382,0.0703703703703703,0.8254901960784313,0.5056179775280896,5.0,y,60.0,t_bulb3200_dark00,5.0,True
7987,0.1462829736211031,0.4803921568627451,0.5673469387755101,0.0782312925170068,0.8176470588235294,0.5268817204301073,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8110,0.1414868105515587,0.5156862745098039,0.5627530364372468,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8136,0.1424936386768448,0.4764705882352941,0.5390946502057613,0.0652173913043477,0.7803921568627451,0.4107142857142857,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8083,0.144927536231884,0.5058823529411764,0.5476190476190477,0.0772357723577235,0.8215686274509804,0.4505494505494504,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8050,0.144927536231884,0.4862745098039215,0.5564516129032258,0.0763888888888889,0.8196078431372549,0.5217391304347824,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8027,0.1430348258706467,0.4509803921568627,0.5826086956521739,0.0760869565217391,0.8196078431372549,0.4999999999999998,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8202,0.144927536231884,0.4313725490196078,0.6272727272727273,0.0754716981132075,0.7705882352941176,0.452991452991453,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8048,0.145083932853717,0.5156862745098039,0.5627530364372468,0.0763888888888889,0.8196078431372549,0.5217391304347824,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8203,0.0112781954887217,0.2607843137254902,1.0,0.0754716981132075,0.7705882352941176,0.452991452991453,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8105,0.0071428571428571,0.2980392156862745,0.9210526315789472,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8106,0.0064599483204134,0.2686274509803922,0.9416058394160582,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8215,0.0082644628099173,0.2372549019607843,1.0,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8209,0.0094562647754137,0.2803921568627451,0.986013986013986,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
7992,0.0069444444444444,0.3176470588235294,0.888888888888889,0.0775193798449612,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8031,0.0047961630695443,0.307843137254902,0.8853503184713376,0.0777777777777777,0.8176470588235294,0.4838709677419354,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8007,0.0064599483204134,0.2725490196078431,0.9280575539568344,0.0703703703703703,0.8254901960784313,0.5056179775280896,3.0,r,60.0,t_bulb3200_dark00,3.0,True
7989,0.0087064676616915,0.2745098039215686,0.9571428571428572,0.0782312925170068,0.8176470588235294,0.5268817204301073,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8001,0.0058275058275058,0.3196078431372549,0.8773006134969326,0.0703703703703703,0.8254901960784313,0.5056179775280896,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8104,0.0093896713615023,0.2901960784313725,0.9594594594594597,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8147,0.008274231678487,0.288235294117647,0.959183673469388,0.0691823899371069,0.7745098039215685,0.4608695652173913,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8051,0.0071428571428571,0.2980392156862745,0.9210526315789472,0.0763888888888889,0.8196078431372549,0.5217391304347824,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8033,0.0071428571428571,0.2980392156862745,0.9210526315789472,0.0777777777777777,0.8176470588235294,0.4838709677419354,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8214,0.0093333333333333,0.2450980392156862,1.0,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8226,0.5714285714285715,0.2,0.96078431372549,0.054054054054054,0.7039215686274509,0.2450331125827815,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8230,0.57,0.2039215686274509,0.9615384615384616,0.054054054054054,0.7039215686274509,0.2450331125827815,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8265,0.5634057971014492,0.188235294117647,0.9583333333333336,0.071969696969697,0.6941176470588235,0.282051282051282,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8249,0.5614035087719298,0.1941176470588235,0.9595959595959598,0.071969696969697,0.6901960784313725,0.2784810126582279,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8237,0.5642361111111112,0.196078431372549,0.96,0.0643939393939393,0.6980392156862745,0.2857142857142856,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8305,0.5632183908045977,0.1784313725490195,0.9560439560439562,0.0703703703703704,0.692156862745098,0.286624203821656,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8320,0.5663082437275985,0.1901960784313725,0.9587628865979384,0.0629629629629629,0.7,0.2941176470588234,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8318,0.5666666666666668,0.1941176470588235,0.9595959595959598,0.0629629629629629,0.7,0.2941176470588234,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8303,0.5620567375886525,0.192156862745098,0.959183673469388,0.0703703703703704,0.692156862745098,0.286624203821656,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8236,0.5688405797101449,0.188235294117647,0.9583333333333336,0.0643939393939393,0.6980392156862745,0.2857142857142856,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8283,0.5652173913043478,0.188235294117647,0.9583333333333336,0.0753968253968254,0.6901960784313725,0.2658227848101266,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8241,0.562015503875969,0.1764705882352941,0.9555555555555556,0.0643939393939393,0.6980392156862745,0.2857142857142856,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8304,0.562015503875969,0.1764705882352941,0.9555555555555556,0.0703703703703704,0.692156862745098,0.286624203821656,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8261,0.560931899641577,0.1901960784313725,0.9587628865979384,0.0709219858156028,0.692156862745098,0.2993630573248407,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8254,0.5688405797101449,0.188235294117647,0.9583333333333336,0.0709219858156028,0.692156862745098,0.2993630573248407,0.0,b,61.0,t_bulb3200_dark05,0.0,True
8227,0.0673758865248227,0.6411764705882352,0.256830601092896,0.054054054054054,0.7039215686274509,0.2450331125827815,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8229,0.065040650406504,0.6490196078431372,0.2290502793296089,0.054054054054054,0.7039215686274509,0.2450331125827815,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8262,0.0833333333333333,0.6235294117647059,0.2604166666666667,0.071969696969697,0.6941176470588235,0.282051282051282,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8239,0.0869565217391304,0.6392156862745098,0.2499999999999999,0.0643939393939393,0.6980392156862745,0.2857142857142856,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8232,0.0708333333333333,0.6274509803921569,0.2105263157894737,0.054054054054054,0.7039215686274509,0.2450331125827815,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8312,0.0902777777777777,0.6509803921568628,0.2696629213483146,0.0703703703703704,0.692156862745098,0.286624203821656,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8295,0.0818181818181818,0.6137254901960785,0.2791878172588833,0.0673758865248227,0.696078431372549,0.3032258064516128,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8231,0.0775193798449612,0.6607843137254902,0.2485549132947977,0.054054054054054,0.7039215686274509,0.2450331125827815,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8281,0.0815602836879432,0.6333333333333333,0.251336898395722,0.0753968253968254,0.6901960784313725,0.2658227848101266,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8323,0.0766666666666667,0.6313725490196078,0.2659574468085106,0.0629629629629629,0.7,0.2941176470588234,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8306,0.0902777777777777,0.6470588235294118,0.2666666666666666,0.0703703703703704,0.692156862745098,0.286624203821656,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8250,0.0897435897435897,0.611764705882353,0.2626262626262627,0.071969696969697,0.6901960784313725,0.2784810126582279,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8291,0.0851063829787234,0.6490196078431373,0.2625698324022347,0.0673758865248227,0.696078431372549,0.3032258064516128,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8311,0.0869565217391304,0.6392156862745098,0.2499999999999999,0.0703703703703704,0.692156862745098,0.286624203821656,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8242,0.0816326530612244,0.6333333333333333,0.2620320855614973,0.0643939393939393,0.6980392156862745,0.2857142857142856,4.0,w,61.0,t_bulb3200_dark05,4.0,True
8228,0.3909657320872274,0.2137254901960784,0.9816513761467892,0.054054054054054,0.7039215686274509,0.2450331125827815,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8233,0.3894389438943895,0.2058823529411764,0.961904761904762,0.054054054054054,0.7039215686274509,0.2450331125827815,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8279,0.3836477987421383,0.2156862745098039,0.9636363636363636,0.0736434108527132,0.692156862745098,0.2738853503184714,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8264,0.3883647798742138,0.2156862745098039,0.9636363636363636,0.071969696969697,0.6941176470588235,0.282051282051282,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8251,0.3795379537953796,0.2058823529411764,0.961904761904762,0.071969696969697,0.6901960784313725,0.2784810126582279,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8301,0.3844884488448845,0.2098039215686274,0.9439252336448596,0.0703703703703704,0.692156862745098,0.286624203821656,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8326,0.3877887788778878,0.2058823529411764,0.961904761904762,0.0697674418604651,0.696078431372549,0.2774193548387095,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8309,0.3883647798742138,0.2156862745098039,0.9636363636363636,0.0703703703703704,0.692156862745098,0.286624203821656,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8248,0.3818770226537216,0.2098039215686274,0.9626168224299066,0.071969696969697,0.6901960784313725,0.2784810126582279,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8285,0.3873456790123457,0.2196078431372549,0.9642857142857144,0.0753968253968254,0.6901960784313725,0.2658227848101266,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8331,0.3826530612244898,0.2039215686274509,0.9423076923076924,0.0697674418604651,0.696078431372549,0.2774193548387095,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8252,0.3836477987421383,0.2156862745098039,0.9636363636363636,0.071969696969697,0.6901960784313725,0.2784810126582279,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8300,0.3836477987421383,0.2156862745098039,0.9636363636363636,0.0703703703703704,0.692156862745098,0.286624203821656,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8290,0.3844884488448845,0.2058823529411764,0.961904761904762,0.0673758865248227,0.696078431372549,0.3032258064516128,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8307,0.3910891089108911,0.2058823529411764,0.961904761904762,0.0703703703703704,0.692156862745098,0.286624203821656,1.0,g,61.0,t_bulb3200_dark05,1.0,True
8235,0.0388548057259713,0.4529411764705882,0.7056277056277057,0.0643939393939393,0.6980392156862745,0.2857142857142856,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8240,0.0384615384615384,0.492156862745098,0.6733067729083666,0.0643939393939393,0.6980392156862745,0.2857142857142856,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8275,0.0419161676646706,0.4686274509803921,0.6987447698744769,0.0736434108527132,0.692156862745098,0.2738853503184714,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8255,0.0404624277456647,0.4843137254901961,0.7004048582995951,0.0709219858156028,0.692156862745098,0.2993630573248407,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8317,0.0401960784313725,0.4666666666666667,0.7142857142857143,0.0629629629629629,0.7,0.2941176470588234,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8316,0.0380658436213991,0.4549019607843138,0.6982758620689654,0.0629629629629629,0.7,0.2941176470588234,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8292,0.0397286821705426,0.4745098039215686,0.7107438016528926,0.0673758865248227,0.696078431372549,0.3032258064516128,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8243,0.0389221556886227,0.496078431372549,0.6600790513833991,0.0643939393939393,0.6980392156862745,0.2857142857142856,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8284,0.0401606425702811,0.4745098039215686,0.6859504132231404,0.0753968253968254,0.6901960784313725,0.2658227848101266,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8327,0.0392156862745098,0.4862745098039215,0.6854838709677419,0.0697674418604651,0.696078431372549,0.2774193548387095,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8258,0.0411764705882352,0.4901960784313725,0.6799999999999999,0.0709219858156028,0.692156862745098,0.2993630573248407,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8299,0.0426136363636363,0.4588235294117647,0.752136752136752,0.0703703703703704,0.692156862745098,0.286624203821656,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8268,0.0386178861788617,0.4627450980392157,0.6949152542372881,0.071969696969697,0.6941176470588235,0.282051282051282,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8286,0.0390946502057613,0.4588235294117647,0.6923076923076922,0.0753968253968254,0.6901960784313725,0.2658227848101266,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8267,0.0401960784313725,0.4941176470588235,0.6746031746031746,0.071969696969697,0.6941176470588235,0.282051282051282,2.0,o,61.0,t_bulb3200_dark05,2.0,True
8238,0.0081967213114754,0.2392156862745098,1.0,0.0643939393939393,0.6980392156862745,0.2857142857142856,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8244,0.0084745762711864,0.2313725490196078,1.0,0.071969696969697,0.6901960784313725,0.2784810126582279,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8278,0.0084745762711864,0.2313725490196078,1.0,0.0736434108527132,0.692156862745098,0.2738853503184714,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8270,0.0080645161290322,0.2431372549019607,1.0,0.071969696969697,0.6941176470588235,0.282051282051282,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8256,0.0096418732782369,0.2372549019607843,1.0,0.0709219858156028,0.692156862745098,0.2993630573248407,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8298,0.0084033613445378,0.2333333333333333,1.0,0.0703703703703704,0.692156862745098,0.286624203821656,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8324,0.0089743589743589,0.2549019607843137,1.0,0.0629629629629629,0.7,0.2941176470588234,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8296,0.0081967213114754,0.2392156862745098,1.0,0.0673758865248227,0.696078431372549,0.3032258064516128,3.0,r,61.0,t_bulb3200_dark05,3.0,True
8245,0.0081967213114754,0.2392156862745098,1.0,0.071969696969697,0.6901960784313725,0.2784810126582279,3.0,r,61.0,t_bulb3200_dark05,3.0,True
