NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
5581,0.3696581196581197,0.9629629629629628,0.3176470588235294,0.0639269406392693,0.3821989528795811,0.7490196078431373,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5590,0.3628691983122363,0.9753086419753088,0.3176470588235294,0.0696202531645569,0.4114583333333333,0.7529411764705882,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5632,0.3596491228070175,0.95,0.3137254901960784,0.0641025641025641,0.4041450777202072,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5624,0.3625,0.9411764705882352,0.3333333333333333,0.0657894736842105,0.3958333333333333,0.7529411764705882,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5607,0.3662280701754386,0.95,0.3137254901960784,0.0670731707317073,0.422680412371134,0.7607843137254902,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5648,0.3649789029535865,0.9186046511627908,0.3372549019607843,0.0649350649350649,0.3989637305699481,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5677,0.3596491228070175,0.95,0.3137254901960784,0.0641025641025641,0.4041450777202072,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5665,0.3562499999999999,0.963855421686747,0.3254901960784314,0.0773809523809523,0.4397905759162303,0.7490196078431373,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5641,0.3596491228070175,0.95,0.3137254901960784,0.0632911392405063,0.4072164948453607,0.7607843137254902,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5678,0.3628691983122363,0.9404761904761904,0.3294117647058823,0.0641025641025641,0.4041450777202072,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5622,0.3581081081081081,0.9367088607594936,0.3098039215686274,0.0657894736842105,0.3958333333333333,0.7529411764705882,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5643,0.3666666666666667,0.9375,0.3137254901960784,0.0649350649350649,0.3989637305699481,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5626,0.3701298701298701,0.9625,0.3137254901960784,0.0641025641025641,0.4041450777202072,0.7568627450980392,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5640,0.3584474885844748,0.9240506329113924,0.3098039215686274,0.0632911392405063,0.4072164948453607,0.7607843137254902,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5659,0.3574561403508772,0.95,0.3137254901960784,0.0670731707317073,0.422680412371134,0.7607843137254902,1.0,g,41.0,t_bulb2800_dark05,1.0,True
5582,0.1199040767386091,0.8081395348837209,0.6745098039215687,0.0639269406392693,0.3821989528795811,0.7490196078431373,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5584,0.1207729468599033,0.8263473053892215,0.6549019607843137,0.0639269406392693,0.3821989528795811,0.7490196078431373,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5628,0.1178571428571428,0.8333333333333334,0.6588235294117647,0.0641025641025641,0.4041450777202072,0.7568627450980392,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5610,0.1219806763285024,0.8363636363636364,0.6470588235294118,0.0670731707317073,0.422680412371134,0.7607843137254902,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5594,0.1244292237442922,0.8538011695906433,0.6705882352941176,0.0696202531645569,0.4114583333333333,0.7529411764705882,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5653,0.1261261261261261,0.902439024390244,0.6431372549019608,0.0670731707317073,0.422680412371134,0.7607843137254902,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5679,0.1235431235431235,0.8827160493827161,0.6352941176470588,0.0679824561403508,0.3979057591623036,0.7490196078431373,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5645,0.1208920187793427,0.8208092485549133,0.6784313725490196,0.0649350649350649,0.3989637305699481,0.7568627450980392,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5588,0.1231884057971014,0.8117647058823529,0.6666666666666666,0.0639269406392693,0.3821989528795811,0.7490196078431373,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5637,0.1165501165501165,0.8461538461538461,0.6627450980392157,0.0632911392405063,0.4072164948453607,0.7607843137254902,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5600,0.1232876712328767,0.8488372093023256,0.6745098039215687,0.0696202531645569,0.4114583333333333,0.7529411764705882,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5649,0.1176470588235294,0.834355828220859,0.6392156862745098,0.0649350649350649,0.3989637305699481,0.7568627450980392,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5619,0.1235011990407673,0.8424242424242425,0.6470588235294118,0.0657894736842105,0.3958333333333333,0.7529411764705882,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5639,0.1164383561643835,0.8295454545454545,0.6901960784313725,0.0632911392405063,0.4072164948453607,0.7607843137254902,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5663,0.1308724832214765,0.8975903614457832,0.6509803921568628,0.0773809523809523,0.4397905759162303,0.7490196078431373,5.0,y,41.0,t_bulb2800_dark05,5.0,True
5583,0.0073746312684365,1.0,0.4431372549019607,0.0639269406392693,0.3821989528795811,0.7490196078431373,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5586,0.0075757575757575,1.0,0.4313725490196078,0.0639269406392693,0.3821989528795811,0.7490196078431373,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5629,0.0071839080459769,1.0,0.4549019607843137,0.0641025641025641,0.4041450777202072,0.7568627450980392,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5597,0.0071225071225071,1.0,0.4588235294117647,0.0696202531645569,0.4114583333333333,0.7529411764705882,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5589,0.0074404761904761,1.0,0.4392156862745098,0.0696202531645569,0.4114583333333333,0.7529411764705882,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5680,0.0073746312684365,1.0,0.4431372549019607,0.0679824561403508,0.3979057591623036,0.7490196078431373,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5646,0.0071839080459769,1.0,0.4549019607843137,0.0649350649350649,0.3989637305699481,0.7568627450980392,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5635,0.0072463768115941,1.0,0.4509803921568627,0.0632911392405063,0.4072164948453607,0.7607843137254902,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5681,0.0085470085470085,1.0,0.4588235294117647,0.0679824561403508,0.3979057591623036,0.7490196078431373,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5596,0.0074404761904761,1.0,0.4392156862745098,0.0696202531645569,0.4114583333333333,0.7529411764705882,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5660,0.0081967213114754,1.0,0.4784313725490196,0.0670731707317073,0.422680412371134,0.7607843137254902,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5621,0.0083333333333333,1.0,0.4705882352941176,0.0657894736842105,0.3958333333333333,0.7529411764705882,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5638,0.0071225071225071,1.0,0.4588235294117647,0.0632911392405063,0.4072164948453607,0.7607843137254902,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5669,0.0084745762711864,1.0,0.4627450980392157,0.0773809523809523,0.4397905759162303,0.7490196078431373,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5609,0.0071225071225071,1.0,0.4588235294117647,0.0670731707317073,0.422680412371134,0.7607843137254902,3.0,r,41.0,t_bulb2800_dark05,3.0,True
5585,0.0396825396825396,0.875,0.7529411764705882,0.0639269406392693,0.3821989528795811,0.7490196078431373,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5591,0.0404896421845574,0.9123711340206184,0.7607843137254902,0.0696202531645569,0.4114583333333333,0.7529411764705882,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5631,0.039447731755424,0.9086021505376344,0.7294117647058823,0.0641025641025641,0.4041450777202072,0.7568627450980392,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5601,0.0389863547758284,0.9047619047619048,0.7411764705882353,0.0696202531645569,0.4114583333333333,0.7529411764705882,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5656,0.0404624277456647,0.9153439153439152,0.7411764705882353,0.0670731707317073,0.422680412371134,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5668,0.0426136363636363,0.9361702127659574,0.7372549019607844,0.0773809523809523,0.4397905759162303,0.7490196078431373,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5652,0.0407196969696969,0.9361702127659574,0.7372549019607844,0.0670731707317073,0.422680412371134,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5599,0.0402298850574712,0.9206349206349206,0.7411764705882353,0.0696202531645569,0.4114583333333333,0.7529411764705882,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5636,0.0378787878787878,0.8979591836734693,0.7686274509803922,0.0632911392405063,0.4072164948453607,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5605,0.0387596899224806,0.91005291005291,0.7411764705882353,0.0696202531645569,0.4114583333333333,0.7529411764705882,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5655,0.0411985018726591,0.9319371727748692,0.7490196078431373,0.0670731707317073,0.422680412371134,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5627,0.0354406130268199,0.8969072164948454,0.7607843137254902,0.0641025641025641,0.4041450777202072,0.7568627450980392,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5650,0.03714859437751,0.8924731182795698,0.7294117647058823,0.0649350649350649,0.3989637305699481,0.7568627450980392,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5658,0.0387596899224806,0.9247311827956988,0.7294117647058823,0.0670731707317073,0.422680412371134,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5615,0.0369261477045907,0.8882978723404255,0.7372549019607844,0.0670731707317073,0.422680412371134,0.7607843137254902,2.0,o,41.0,t_bulb2800_dark05,2.0,True
5592,0.0772357723577236,0.4581005586592178,0.7019607843137254,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5598,0.0731707317073171,0.4606741573033707,0.6980392156862745,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5606,0.0784313725490196,0.4594594594594594,0.7254901960784313,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5603,0.0784313725490196,0.4594594594594594,0.7254901960784313,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5661,0.0813953488372093,0.4886363636363636,0.6901960784313725,0.0773809523809523,0.4397905759162303,0.7490196078431373,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5651,0.075,0.4347826086956521,0.7215686274509804,0.0649350649350649,0.3989637305699481,0.7568627450980392,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5602,0.0773809523809523,0.4615384615384615,0.7137254901960784,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5644,0.0708333333333333,0.4469273743016759,0.7019607843137254,0.0649350649350649,0.3989637305699481,0.7568627450980392,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5685,0.0749999999999999,0.4597701149425287,0.6823529411764706,0.0679824561403508,0.3979057591623036,0.7490196078431373,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5604,0.07429718875502,0.4715909090909091,0.6901960784313725,0.0696202531645569,0.4114583333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5657,0.0794573643410853,0.4623655913978494,0.7294117647058823,0.0670731707317073,0.422680412371134,0.7607843137254902,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5618,0.0749999999999999,0.4371584699453552,0.7176470588235294,0.0657894736842105,0.3958333333333333,0.7529411764705882,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5647,0.0729166666666666,0.4395604395604395,0.7137254901960784,0.0649350649350649,0.3989637305699481,0.7568627450980392,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5673,0.0729166666666666,0.4444444444444445,0.7058823529411765,0.0641025641025641,0.4041450777202072,0.7568627450980392,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5608,0.0752032520325203,0.4581005586592178,0.7019607843137254,0.0670731707317073,0.422680412371134,0.7607843137254902,4.0,w,41.0,t_bulb2800_dark05,4.0,True
5688,0.1120448179271708,0.8814814814814815,0.5294117647058824,0.06,0.460122699386503,0.6392156862745098,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5691,0.1134453781512605,0.875,0.5333333333333333,0.06,0.460122699386503,0.6392156862745098,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5738,0.119047619047619,0.8999999999999999,0.5490196078431373,0.0635964912280701,0.4691358024691357,0.6352941176470588,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5723,0.1124338624338624,0.8811188811188811,0.5607843137254902,0.0584415584415584,0.4695121951219512,0.6431372549019608,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5716,0.1120218579234972,0.8970588235294117,0.5333333333333333,0.0584415584415584,0.4695121951219512,0.6431372549019608,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5791,0.1124661246612466,0.8913043478260869,0.5411764705882353,0.06,0.460122699386503,0.6392156862745098,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5765,0.1129032258064516,0.8671328671328671,0.5607843137254902,0.06,0.460122699386503,0.6392156862745098,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5712,0.1111111111111111,0.8955223880597014,0.5254901960784314,0.0592105263157894,0.4634146341463415,0.6431372549019608,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5747,0.1133333333333333,0.8741258741258742,0.5607843137254902,0.06,0.460122699386503,0.6392156862745098,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5721,0.1097222222222222,0.8888888888888888,0.5294117647058824,0.0584415584415584,0.4695121951219512,0.6431372549019608,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5771,0.1145833333333333,0.9014084507042252,0.5568627450980392,0.0632911392405063,0.4817073170731707,0.6431372549019608,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5737,0.1194225721784777,0.9338235294117648,0.5333333333333333,0.0635964912280701,0.4691358024691357,0.6352941176470588,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5752,0.1159999999999999,0.925925925925926,0.5294117647058824,0.0598290598290598,0.4727272727272727,0.6470588235294118,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5780,0.1147540983606557,0.8652482269503546,0.5529411764705883,0.0633802816901408,0.44375,0.6274509803921569,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5736,0.1165311653116531,0.9111111111111112,0.5294117647058824,0.0635964912280701,0.4691358024691357,0.6352941176470588,5.0,y,42.0,t_bulb2800_dark10,2.0,False
5689,0.0056179775280899,1.0,0.3490196078431372,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5741,0.0074074074074074,1.0,0.3529411764705882,0.0635964912280701,0.4691358024691357,0.6352941176470588,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5726,0.0072463768115941,1.0,0.3607843137254902,0.0675675675675675,0.4624999999999999,0.6274509803921569,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5764,0.0056818181818181,1.0,0.3450980392156862,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5793,0.0077519379844961,1.0,0.3372549019607843,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5790,0.0075757575757575,1.0,0.3450980392156862,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5756,0.007168458781362,1.0,0.3647058823529411,0.0598290598290598,0.4727272727272727,0.6470588235294118,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5699,0.0054347826086956,1.0,0.3607843137254902,0.0598290598290598,0.4727272727272727,0.6470588235294118,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5748,0.0079365079365079,1.0,0.3294117647058823,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5794,0.0058139534883721,1.0,0.3372549019607843,0.06,0.460122699386503,0.6392156862745098,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5728,0.0056818181818181,1.0,0.3450980392156862,0.0675675675675675,0.4624999999999999,0.6274509803921569,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5757,0.0078431372549019,1.0,0.3333333333333333,0.0598290598290598,0.4727272727272727,0.6470588235294118,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5740,0.0056818181818181,1.0,0.3450980392156862,0.0635964912280701,0.4691358024691357,0.6352941176470588,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5753,0.0054347826086956,1.0,0.3607843137254902,0.0598290598290598,0.4727272727272727,0.6470588235294118,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5734,0.0056818181818181,1.0,0.3450980392156862,0.0635964912280701,0.4691358024691357,0.6352941176470588,3.0,r,42.0,t_bulb2800_dark10,2.0,False
5690,0.0348583877995642,0.9386503067484664,0.6392156862745098,0.06,0.460122699386503,0.6392156862745098,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5698,0.0367965367965367,0.9625,0.6274509803921569,0.0598290598290598,0.4727272727272727,0.6470588235294118,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5732,0.0394736842105263,0.9325153374233128,0.6392156862745098,0.0675675675675675,0.4624999999999999,0.6274509803921569,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5717,0.0357142857142857,0.9447852760736196,0.6392156862745098,0.0584415584415584,0.4695121951219512,0.6431372549019608,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5701,0.0375275938189845,0.949685534591195,0.6235294117647059,0.0598290598290598,0.4727272727272727,0.6470588235294118,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5766,0.0344827586206896,0.9415584415584416,0.6039215686274509,0.06,0.460122699386503,0.6392156862745098,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5776,0.0367965367965367,0.9625,0.6274509803921569,0.0632911392405063,0.4817073170731707,0.6431372549019608,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5751,0.0372807017543859,0.968152866242038,0.615686274509804,0.0598290598290598,0.4727272727272727,0.6470588235294118,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5700,0.0386313465783664,0.949685534591195,0.6235294117647059,0.0598290598290598,0.4727272727272727,0.6470588235294118,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5704,0.0350877192982456,0.9559748427672956,0.6235294117647059,0.0598290598290598,0.4727272727272727,0.6470588235294118,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5762,0.0389610389610389,0.9447852760736196,0.6392156862745098,0.06,0.460122699386503,0.6392156862745098,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5730,0.0357142857142857,0.945945945945946,0.5803921568627451,0.0675675675675675,0.4624999999999999,0.6274509803921569,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5746,0.0391498881431767,0.9551282051282052,0.611764705882353,0.06,0.460122699386503,0.6392156862745098,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5770,0.0392156862745097,0.9683544303797468,0.6196078431372549,0.0632911392405063,0.4817073170731707,0.6431372549019608,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5720,0.0378787878787879,0.9390243902439024,0.6431372549019608,0.0584415584415584,0.4695121951219512,0.6431372549019608,2.0,o,42.0,t_bulb2800_dark10,2.0,True
5692,0.5652173913043478,0.9583333333333334,0.188235294117647,0.06,0.460122699386503,0.6392156862745098,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5702,0.5625,0.96,0.196078431372549,0.0598290598290598,0.4727272727272727,0.6470588235294118,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5735,0.5579710144927535,0.9583333333333334,0.188235294117647,0.0635964912280701,0.4691358024691357,0.6352941176470588,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5724,0.562015503875969,0.9555555555555556,0.1764705882352941,0.0675675675675675,0.4624999999999999,0.6274509803921569,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5711,0.5625,0.96,0.196078431372549,0.0592105263157894,0.4634146341463415,0.6431372549019608,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5760,0.5666666666666668,0.9574468085106383,0.1843137254901961,0.06,0.460122699386503,0.6392156862745098,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5783,0.5625,0.96,0.196078431372549,0.0633802816901408,0.44375,0.6274509803921569,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5782,0.5652173913043478,0.9583333333333334,0.188235294117647,0.0633802816901408,0.44375,0.6274509803921569,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5745,0.562962962962963,0.9574468085106383,0.1843137254901961,0.06,0.460122699386503,0.6392156862745098,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5705,0.5615942028985508,0.9583333333333334,0.188235294117647,0.0598290598290598,0.4727272727272727,0.6470588235294118,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5715,0.5666666666666668,0.9574468085106383,0.1843137254901961,0.0584415584415584,0.4695121951219512,0.6431372549019608,0.0,b,42.0,t_bulb2800_dark10,0.0,True
5759,0.5602836879432624,0.9591836734693876,0.192156862745098,0.0598290598290598,0.4727272727272727,0.6470588235294118,0.0,b,42.0,t_bulb2800_dark10,0.0,True
