NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
7998,0.0864197530864197,0.6509803921568627,0.3033707865168539,0.0775193798449612,0.8215686274509804,0.4725274725274723,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8005,0.0787878787878787,0.7,0.3594771241830066,0.0703703703703703,0.8254901960784313,0.5056179775280896,4.0,w,60.0,t_bulb3200_dark00,4.0,True
7985,0.0818181818181817,0.7274509803921569,0.3956834532374102,0.0782312925170068,0.8176470588235294,0.5268817204301073,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8002,0.0833333333333333,0.7215686274509804,0.3802816901408449,0.0703703703703703,0.8254901960784313,0.5056179775280896,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8158,0.0850340136054421,0.6490196078431373,0.2737430167597765,0.0634920634920634,0.7803921568627451,0.3750000000000001,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8082,0.0817610062893081,0.7235294117647059,0.3758865248226948,0.0772357723577235,0.8215686274509804,0.4505494505494504,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8062,0.087719298245614,0.6450980392156862,0.3149171270718232,0.0760869565217391,0.8196078431372549,0.4999999999999998,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8026,0.087719298245614,0.6450980392156862,0.3149171270718232,0.0760869565217391,0.8196078431372549,0.4999999999999998,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8220,0.0849673202614379,0.6490196078431373,0.2849162011173184,0.0763888888888888,0.7725490196078432,0.4137931034482759,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8036,0.0863095238095238,0.6470588235294117,0.311111111111111,0.0777777777777777,0.8176470588235294,0.4838709677419354,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8183,0.1452020202020202,0.4745098039215686,0.5454545454545454,0.0709219858156027,0.7745098039215687,0.4086956521739131,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8113,0.1417910447761194,0.4941176470588235,0.5317460317460316,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8115,0.1403508771929824,0.4607843137254902,0.5659574468085106,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8218,0.1453634085213032,0.4647058823529412,0.561181434599156,0.0763888888888888,0.7725490196078432,0.4137931034482759,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8171,0.1409214092140921,0.4215686274509804,0.5720930232558139,0.0688405797101448,0.7764705882352941,0.4035087719298246,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8191,0.1467661691542288,0.4627450980392157,0.5677966101694915,0.0666666666666666,0.7784313725490196,0.3982300884955753,5.0,y,60.0,t_bulb3200_dark00,5.0,True
7994,0.1444444444444444,0.5196078431372548,0.5510204081632653,0.0775193798449612,0.8215686274509804,0.4725274725274723,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8024,0.145679012345679,0.4843137254901961,0.5465587044534413,0.0760869565217391,0.8196078431372549,0.4999999999999998,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8009,0.1412213740458015,0.4607843137254902,0.5574468085106382,0.0703703703703703,0.8254901960784313,0.5056179775280896,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8000,0.1432291666666666,0.4627450980392157,0.5423728813559322,0.0775193798449612,0.8215686274509804,0.4725274725274723,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8110,0.1414868105515587,0.5156862745098039,0.5627530364372468,0.0697674418604651,0.8254901960784313,0.4831460674157301,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8136,0.1424936386768448,0.4764705882352941,0.5390946502057613,0.0652173913043477,0.7803921568627451,0.4107142857142857,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8050,0.144927536231884,0.4862745098039215,0.5564516129032258,0.0763888888888889,0.8196078431372549,0.5217391304347824,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8027,0.1430348258706467,0.4509803921568627,0.5826086956521739,0.0760869565217391,0.8196078431372549,0.4999999999999998,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8048,0.145083932853717,0.5156862745098039,0.5627530364372468,0.0763888888888889,0.8196078431372549,0.5217391304347824,5.0,y,60.0,t_bulb3200_dark00,5.0,True
8203,0.0112781954887217,0.2607843137254902,1.0,0.0754716981132075,0.7705882352941176,0.452991452991453,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8105,0.0071428571428571,0.2980392156862745,0.9210526315789472,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8106,0.0064599483204134,0.2686274509803922,0.9416058394160582,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8215,0.0082644628099173,0.2372549019607843,1.0,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8161,0.0071225071225071,0.2333333333333333,0.9831932773109244,0.0634920634920634,0.7803921568627451,0.3750000000000001,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8209,0.0094562647754137,0.2803921568627451,0.986013986013986,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
7992,0.0069444444444444,0.3176470588235294,0.888888888888889,0.0775193798449612,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8031,0.0047961630695443,0.307843137254902,0.8853503184713376,0.0777777777777777,0.8176470588235294,0.4838709677419354,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8007,0.0064599483204134,0.2725490196078431,0.9280575539568344,0.0703703703703703,0.8254901960784313,0.5056179775280896,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8001,0.0058275058275058,0.3196078431372549,0.8773006134969326,0.0703703703703703,0.8254901960784313,0.5056179775280896,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8104,0.0093896713615023,0.2901960784313725,0.9594594594594597,0.0736434108527131,0.8215686274509804,0.4725274725274723,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8147,0.008274231678487,0.288235294117647,0.959183673469388,0.0691823899371069,0.7745098039215685,0.4608695652173913,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8072,0.0074626865671641,0.2745098039215686,0.9571428571428572,0.0813953488372093,0.8176470588235294,0.4623655913978494,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8214,0.0093333333333333,0.2450980392156862,1.0,0.0709876543209876,0.7725490196078431,0.4655172413793103,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8043,0.0087064676616915,0.2705882352941176,0.9710144927536232,0.0816993464052287,0.8137254901960784,0.5368421052631576,3.0,r,60.0,t_bulb3200_dark00,3.0,True
8896,0.3879310344827586,0.2313725490196078,0.9830508474576272,0.08130081300813,0.7901960784313726,0.3831775700934579,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8814,0.396505376344086,0.2627450980392157,0.9253731343283582,0.0726495726495726,0.8333333333333333,0.4588235294117645,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8818,0.3869047619047618,0.2313725490196078,0.9491525423728812,0.0726495726495726,0.8333333333333333,0.4588235294117645,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8909,0.3823529411764705,0.2117647058823529,0.9444444444444444,0.0753968253968253,0.7921568627450981,0.3962264150943396,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8864,0.3915094339622642,0.2156862745098039,0.9636363636363636,0.072072072072072,0.8058823529411765,0.3737373737373737,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8901,0.3953168044077135,0.2450980392156863,0.968,0.0753968253968253,0.7921568627450981,0.3962264150943396,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8678,0.3967661691542288,0.2705882352941176,0.9710144927536232,0.0701754385964912,0.8352941176470587,0.4523809523809522,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8732,0.3984962406015038,0.2686274509803921,0.9708029197080292,0.0761904761904761,0.8333333333333333,0.411764705882353,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8709,0.3947368421052631,0.2313725490196078,0.966101694915254,0.0757575757575756,0.8333333333333334,0.3882352941176469,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8674,0.3854166666666667,0.2352941176470588,0.9333333333333332,0.0726495726495726,0.8333333333333333,0.4588235294117645,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8691,0.3869047619047618,0.2352941176470588,0.9333333333333332,0.08130081300813,0.8294117647058823,0.4712643678160917,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8805,0.3956639566395664,0.2607843137254902,0.924812030075188,0.0745614035087719,0.8313725490196078,0.4418604651162789,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8788,0.3951612903225807,0.2549019607843137,0.953846153846154,0.0701754385964912,0.8352941176470587,0.4523809523809522,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8759,0.3980099502487562,0.2705882352941176,0.9710144927536232,0.0745614035087719,0.8313725490196078,0.4418604651162789,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8735,0.3973333333333333,0.2568627450980392,0.9541984732824428,0.0761904761904761,0.8333333333333333,0.411764705882353,1.0,g,65.0,t_bulb3300_dark00,1.0,True
8894,0.1538461538461538,0.4784313725490196,0.5327868852459017,0.08130081300813,0.7901960784313726,0.3831775700934579,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8816,0.1510416666666666,0.4980392156862745,0.5039370078740157,0.0726495726495726,0.8333333333333333,0.4588235294117645,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8922,0.1511627906976744,0.4490196078431372,0.5633187772925764,0.0683760683760683,0.7941176470588236,0.3714285714285715,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8908,0.1461538461538461,0.4117647058823529,0.6190476190476191,0.0753968253968253,0.7921568627450981,0.3962264150943396,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8724,0.1521164021164021,0.4980392156862745,0.4960629921259842,0.0787037037037036,0.8313725490196078,0.4186046511627906,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8710,0.1518817204301075,0.4549019607843137,0.5344827586206896,0.0757575757575756,0.8333333333333334,0.3882352941176469,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8671,0.1510416666666666,0.4941176470588235,0.5079365079365079,0.0726495726495726,0.8333333333333333,0.4588235294117645,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8688,0.1522309711286089,0.492156862745098,0.5059760956175299,0.08130081300813,0.8294117647058823,0.4712643678160917,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8815,0.152454780361757,0.4882352941176471,0.5180722891566264,0.0726495726495726,0.8333333333333333,0.4588235294117645,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8851,0.1472868217054263,0.4450980392156862,0.5682819383259912,0.0708333333333334,0.780392156862745,0.3571428571428571,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8781,0.1447028423772609,0.4686274509803921,0.5397489539748954,0.0701754385964912,0.8352941176470587,0.4523809523809522,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8763,0.1481481481481481,0.4588235294117647,0.5384615384615384,0.0745614035087719,0.8313725490196078,0.4418604651162789,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8731,0.1528822055137844,0.503921568627451,0.525691699604743,0.0761904761904761,0.8333333333333333,0.411764705882353,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8912,0.1537467700258397,0.4882352941176471,0.5180722891566264,0.0714285714285713,0.8058823529411765,0.3535353535353535,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8744,0.1516290726817042,0.488235294117647,0.534136546184739,0.0795454545454545,0.8274509803921568,0.4999999999999996,5.0,y,65.0,t_bulb3300_dark00,5.0,True
8809,0.0957446808510637,0.6490196078431373,0.2625698324022347,0.0745614035087719,0.8313725490196078,0.4418604651162789,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8811,0.0909090909090909,0.7294117647058824,0.3188405797101448,0.0726495726495726,0.8333333333333333,0.4588235294117645,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8911,0.0925925925925926,0.696078431372549,0.2903225806451612,0.0714285714285713,0.8058823529411765,0.3535353535353535,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8872,0.0925925925925925,0.6254901960784314,0.2356020942408377,0.074074074074074,0.803921568627451,0.3600000000000001,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8905,0.1,0.6568627450980392,0.2571428571428572,0.0753968253968253,0.7921568627450981,0.3962264150943396,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8684,0.0905797101449275,0.6627450980392157,0.2674418604651163,0.0701754385964912,0.8352941176470587,0.4523809523809522,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8708,0.0934959349593496,0.7078431372549019,0.2751677852348992,0.0757575757575756,0.8333333333333334,0.3882352941176469,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8677,0.0869565217391304,0.7254901960784313,0.3285714285714285,0.0701754385964912,0.8352941176470587,0.4523809523809522,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8690,0.09375,0.6980392156862745,0.3116883116883115,0.08130081300813,0.8294117647058823,0.4712643678160917,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8808,0.0942028985507246,0.6549019607843137,0.2613636363636364,0.0745614035087719,0.8313725490196078,0.4418604651162789,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8861,0.0984848484848485,0.6705882352941177,0.2619047619047618,0.072072072072072,0.8058823529411765,0.3737373737373737,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8783,0.0869565217391304,0.6705882352941177,0.2738095238095236,0.0701754385964912,0.8352941176470587,0.4523809523809522,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8740,0.0851851851851851,0.7313725490196079,0.3284671532846714,0.0795454545454545,0.8274509803921568,0.4999999999999996,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8906,0.0957446808510638,0.6607843137254902,0.2716763005780347,0.0753968253968253,0.7921568627450981,0.3962264150943396,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8749,0.0905797101449275,0.7215686274509804,0.323943661971831,0.0833333333333332,0.8274509803921568,0.4090909090909091,4.0,w,65.0,t_bulb3300_dark00,4.0,True
8889,0.0393374741200828,0.4607843137254902,0.6851063829787233,0.0777777777777777,0.7901960784313725,0.4205607476635514,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8798,0.0406976744186046,0.5450980392156862,0.7413793103448275,0.0787037037037036,0.8313725490196078,0.4186046511627906,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8819,0.0401606425702811,0.5137254901960784,0.6693548387096775,0.0726495726495726,0.8333333333333333,0.4588235294117645,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8920,0.0451977401129943,0.5117647058823529,0.7108433734939759,0.0683760683760683,0.7941176470588236,0.3714285714285715,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8893,0.0444444444444444,0.5176470588235295,0.7317073170731707,0.08130081300813,0.7901960784313726,0.3831775700934579,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8686,0.0441988950276243,0.5509803921568628,0.7903930131004366,0.08130081300813,0.8294117647058823,0.4712643678160917,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8701,0.0426356589147286,0.4980392156862745,0.6771653543307087,0.0753968253968253,0.8313725490196078,0.4883720930232555,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8673,0.0389221556886227,0.5078431372549019,0.6653386454183268,0.0726495726495726,0.8333333333333333,0.4588235294117645,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8695,0.0472222222222222,0.5490196078431373,0.7826086956521738,0.0753968253968253,0.8313725490196078,0.4883720930232555,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8796,0.0401606425702811,0.5490196078431373,0.7217391304347827,0.0787037037037036,0.8313725490196078,0.4186046511627906,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8848,0.0416666666666666,0.5098039215686274,0.7040000000000001,0.0708333333333334,0.780392156862745,0.3571428571428571,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8764,0.039447731755424,0.5078431372549019,0.6733067729083666,0.0745614035087719,0.8313725490196078,0.4418604651162789,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8746,0.0428571428571428,0.496078431372549,0.691699604743083,0.0795454545454545,0.8274509803921568,0.4999999999999996,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8903,0.0409523809523809,0.5274509803921569,0.7261410788381742,0.0753968253968253,0.7921568627450981,0.3962264150943396,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8753,0.0424063116370808,0.5431372549019607,0.7253218884120172,0.0833333333333332,0.8274509803921568,0.4090909090909091,2.0,o,65.0,t_bulb3300_dark00,2.0,True
8804,0.5578512396694215,0.2450980392156863,0.968,0.0745614035087719,0.8313725490196078,0.4418604651162789,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8813,0.5582655826558266,0.2490196078431372,0.968503937007874,0.0726495726495726,0.8333333333333333,0.4588235294117645,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8918,0.5584192439862544,0.1980392156862745,0.9603960396039602,0.0714285714285713,0.8058823529411765,0.3535353535353535,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8913,0.5581039755351682,0.2215686274509803,0.9646017699115046,0.0714285714285713,0.8058823529411765,0.3535353535353535,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8692,0.555,0.2039215686274509,0.9615384615384616,0.08130081300813,0.8294117647058823,0.4712643678160917,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8742,0.556047197640118,0.2333333333333333,0.9495798319327732,0.0795454545454545,0.8274509803921568,0.4999999999999996,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8711,0.5576923076923076,0.2117647058823529,0.9629629629629628,0.0757575757575756,0.8333333333333334,0.3882352941176469,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8685,0.5573770491803279,0.2470588235294117,0.968253968253968,0.08130081300813,0.8294117647058823,0.4712643678160917,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8705,0.5591397849462365,0.2509803921568627,0.96875,0.0757575757575756,0.8333333333333334,0.3882352941176469,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8799,0.5561056105610561,0.2098039215686274,0.9439252336448596,0.0787037037037036,0.8313725490196078,0.4186046511627906,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8850,0.5594059405940595,0.2058823529411764,0.961904761904762,0.0708333333333334,0.780392156862745,0.3571428571428571,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8770,0.5575221238938054,0.2294117647058823,0.9658119658119656,0.0753968253968253,0.8313725490196078,0.4883720930232555,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8748,0.5573770491803279,0.2470588235294117,0.968253968253968,0.0833333333333332,0.8274509803921568,0.4090909090909091,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8915,0.558641975308642,0.2196078431372549,0.9642857142857144,0.0714285714285713,0.8058823529411765,0.3535353535353535,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8756,0.55718954248366,0.2117647058823529,0.9444444444444444,0.0833333333333332,0.8274509803921568,0.4090909090909091,0.0,b,65.0,t_bulb3300_dark00,0.0,True
8895,0.0076335877862595,0.2764705882352941,0.9290780141843972,0.08130081300813,0.7901960784313726,0.3831775700934579,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8806,0.0083333333333333,0.2941176470588235,0.9333333333333332,0.0745614035087719,0.8313725490196078,0.4418604651162789,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8810,0.0076923076923077,0.2666666666666666,0.9558823529411766,0.0745614035087719,0.8313725490196078,0.4418604651162789,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8924,0.0075187969924812,0.2725490196078431,0.9568345323741008,0.0683760683760683,0.7941176470588236,0.3714285714285715,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8916,0.0055555555555555,0.2509803921568627,0.9375,0.0714285714285713,0.8058823529411765,0.3535353535353535,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8696,0.0089485458612975,0.3156862745098039,0.9254658385093166,0.0753968253968253,0.8313725490196078,0.4883720930232555,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8729,0.0076335877862595,0.2725490196078431,0.9424460431654674,0.0787037037037036,0.8313725490196078,0.4186046511627906,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8682,0.0064599483204134,0.2725490196078431,0.9280575539568344,0.0701754385964912,0.8352941176470587,0.4523809523809522,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8699,0.008274231678487,0.3,0.9215686274509804,0.0753968253968253,0.8313725490196078,0.4883720930232555,3.0,r,65.0,t_bulb3300_dark00,3.0,True
8803,0.0091954022988505,0.307843137254902,0.9235668789808916,0.0745614035087719,0.8313725490196078,0.4418604651162789,3.0,r,65.0,t_bulb3300_dark00,3.0,True
