NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
4108,0.0128205128205128,1.0,0.611764705882353,0.0711974110032362,0.4256198347107438,0.9490196078431372,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4011,0.0114155251141552,1.0,0.5725490196078431,0.0737179487179487,0.4297520661157025,0.9490196078431372,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3991,0.0129032258064515,1.0,0.6078431372549019,0.0695792880258899,0.4238683127572015,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3995,0.0113378684807256,1.0,0.5764705882352941,0.0695792880258899,0.4238683127572015,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4066,0.3354978354978355,0.8369565217391304,0.3607843137254902,0.0723905723905723,0.4125,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4172,0.3392857142857142,0.8155339805825242,0.403921568627451,0.0726072607260726,0.4190871369294605,0.9450980392156862,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4154,0.3333333333333333,0.8137254901960784,0.4,0.075075075075075,0.4549180327868852,0.9568627450980391,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3934,0.3526315789473684,0.8796296296296297,0.4235294117647059,0.0776699029126213,0.4291666666666667,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3988,0.3498168498168498,0.8504672897196262,0.4196078431372549,0.0695792880258899,0.4238683127572015,0.9529411764705882,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3941,0.3374999999999999,0.8421052631578947,0.3725490196078431,0.0776699029126213,0.4291666666666667,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3929,0.3395061728395061,0.7864077669902912,0.403921568627451,0.0759075907590759,0.4208333333333334,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3936,0.3448275862068966,0.8446601941747572,0.403921568627451,0.0776699029126213,0.4291666666666667,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4064,0.3413654618473896,0.8137254901960784,0.4,0.0723905723905723,0.4125,0.9411764705882352,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4091,0.3393574297188755,0.8058252427184466,0.403921568627451,0.0733333333333333,0.4149377593360995,0.9450980392156862,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4034,0.3457446808510638,0.8623853211009174,0.4274509803921568,0.0787878787878787,0.4545454545454545,0.9490196078431372,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4003,0.3333333333333333,0.7978723404255319,0.3686274509803922,0.0714285714285714,0.4066390041493776,0.9450980392156862,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3990,0.3393574297188755,0.8058252427184466,0.403921568627451,0.0695792880258899,0.4238683127572015,0.9529411764705882,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4171,0.3411764705882352,0.8333333333333334,0.4,0.0726072607260726,0.4190871369294605,0.9450980392156862,1.0,g,30.0,t_bulb2600_dark00,1.0,True
3998,0.350187265917603,0.8018018018018017,0.4352941176470588,0.0714285714285714,0.4066390041493776,0.9450980392156862,1.0,g,30.0,t_bulb2600_dark00,1.0,True
4048,0.1153100775193798,0.8958333333333334,0.7529411764705882,0.0776699029126213,0.4291666666666667,0.9411764705882352,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4051,0.1150362318840579,0.8638497652582159,0.8352941176470589,0.0723270440251572,0.4362139917695473,0.9529411764705882,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4115,0.1194295900178253,0.8820754716981132,0.8313725490196079,0.0792880258899676,0.4309623430962343,0.9372549019607844,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4141,0.1182795698924731,0.8815165876777251,0.8274509803921568,0.0776699029126213,0.4291666666666667,0.9411764705882352,5.0,y,30.0,t_bulb2600_dark00,5.0,True
3943,0.1179078014184397,0.8909952606635071,0.8274509803921568,0.0695792880258899,0.4238683127572015,0.9529411764705882,5.0,y,30.0,t_bulb2600_dark00,5.0,True
3970,0.1151012891344383,0.8537735849056604,0.8313725490196079,0.0744336569579288,0.4273858921161826,0.9450980392156862,5.0,y,30.0,t_bulb2600_dark00,5.0,True
3956,0.1129943502824858,0.855072463768116,0.8117647058823529,0.0728155339805825,0.4256198347107438,0.9490196078431372,5.0,y,30.0,t_bulb2600_dark00,5.0,True
3931,0.1127744510978043,0.8652849740932643,0.7568627450980392,0.0759075907590759,0.4208333333333334,0.9411764705882352,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4036,0.1185383244206773,0.9166666666666669,0.8,0.0787878787878787,0.4545454545454545,0.9490196078431372,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4099,0.118018018018018,0.902439024390244,0.803921568627451,0.0780780780780781,0.4586776859504132,0.9490196078431372,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4024,0.1114285714285714,0.8177570093457944,0.8392156862745098,0.0731292517006802,0.4083333333333333,0.9411764705882352,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4013,0.1117533718689788,0.8781725888324873,0.7725490196078432,0.0737179487179487,0.4297520661157025,0.9490196078431372,5.0,y,30.0,t_bulb2600_dark00,5.0,True
3971,0.1142322097378277,0.8356807511737089,0.8352941176470589,0.0744336569579288,0.4273858921161826,0.9450980392156862,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4158,0.1156648451730418,0.8591549295774648,0.8352941176470589,0.070754716981132,0.4344262295081967,0.9568627450980391,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4004,0.1111111111111111,0.8350515463917526,0.7607843137254902,0.0714285714285714,0.4066390041493776,0.9450980392156862,5.0,y,30.0,t_bulb2600_dark00,5.0,True
4837,0.0775577557755775,0.4832535885167464,0.8196078431372549,0.0738831615120275,0.4110169491525424,0.9254901960784314,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4767,0.0738831615120274,0.485,0.7843137254901961,0.0681818181818181,0.3713080168776371,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4874,0.0783333333333333,0.4739336492890995,0.8274509803921568,0.072463768115942,0.3881856540084388,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4810,0.0756013745704467,0.4597156398104264,0.8274509803921568,0.0730337078651685,0.3771186440677967,0.9254901960784314,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4638,0.0783333333333333,0.4716981132075472,0.8313725490196079,0.0703703703703703,0.379746835443038,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4672,0.0825242718446602,0.4724770642201834,0.8549019607843137,0.0732600732600732,0.3839662447257385,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4657,0.0748299319727891,0.4622641509433962,0.8313725490196079,0.0692883895131085,0.3755274261603375,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4635,0.0783333333333333,0.4587155963302752,0.8549019607843137,0.0703703703703703,0.379746835443038,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4651,0.0761904761904761,0.5172413793103448,0.796078431372549,0.0719298245614035,0.3991596638655462,0.9333333333333332,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4761,0.0738831615120275,0.4429223744292236,0.8588235294117647,0.0681818181818181,0.3713080168776371,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4725,0.0748299319727891,0.4495412844036697,0.8549019607843137,0.0692883895131086,0.3771186440677967,0.9254901960784314,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4713,0.0808080808080808,0.495,0.7843137254901961,0.0749063670411985,0.3755274261603375,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4675,0.0792079207920792,0.4764150943396226,0.8313725490196079,0.0732600732600732,0.3839662447257385,0.9294117647058824,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4863,0.0783333333333333,0.4739336492890995,0.8274509803921568,0.0742753623188405,0.3898305084745763,0.9254901960784314,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4685,0.0766666666666666,0.4716981132075472,0.8313725490196079,0.0706521739130434,0.3865546218487395,0.9333333333333332,4.0,w,35.0,t_bulb2700_dark00,4.0,True
4844,0.0437710437710437,0.8722466960352422,0.8901960784313725,0.0703703703703703,0.3781512605042016,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4766,0.0392670157068062,0.8681818181818182,0.8627450980392157,0.0681818181818181,0.3713080168776371,0.9294117647058824,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4769,0.0373406193078324,0.8755980861244019,0.8196078431372549,0.0681818181818181,0.3713080168776371,0.9294117647058824,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4823,0.0405405405405405,0.8809523809523809,0.8235294117647058,0.0674157303370786,0.3739495798319327,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4853,0.0431177446102819,0.8815789473684211,0.8941176470588236,0.0719298245614035,0.4025423728813559,0.9254901960784314,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4632,0.0416666666666666,0.9099526066350712,0.8274509803921568,0.0763888888888888,0.4033613445378151,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4690,0.0477346278317152,0.9237668161434978,0.8745098039215686,0.080188679245283,0.4491525423728814,0.9254901960784314,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4647,0.0433333333333333,0.9009009009009008,0.8705882352941177,0.0719298245614035,0.3991596638655462,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4627,0.0483091787439613,0.9078947368421052,0.8941176470588236,0.0763888888888888,0.4033613445378151,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4759,0.039426523297491,0.8942307692307692,0.8156862745098039,0.0685185185185184,0.3781512605042016,0.9333333333333332,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4805,0.0365168539325842,0.8725490196078431,0.8,0.0685185185185185,0.379746835443038,0.9294117647058824,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4722,0.0400728597449908,0.8798076923076923,0.8156862745098039,0.0681818181818181,0.3728813559322033,0.9254901960784314,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4706,0.039426523297491,0.8857142857142857,0.8235294117647058,0.0677655677655677,0.3839662447257385,0.9294117647058824,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4855,0.0418803418803418,0.8986175115207373,0.8509803921568627,0.0719298245614035,0.4025423728813559,0.9254901960784314,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4696,0.0433333333333333,0.9569377990430622,0.8196078431372549,0.080188679245283,0.4491525423728814,0.9254901960784314,2.0,o,35.0,t_bulb2700_dark00,2.0,True
4757,0.0121412803532008,1.0,0.592156862745098,0.0685185185185184,0.3781512605042016,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4758,0.0095923261390887,1.0,0.5450980392156862,0.0685185185185184,0.3781512605042016,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4873,0.0111856823266219,1.0,0.5843137254901961,0.072463768115942,0.3881856540084388,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4819,0.0122222222222222,1.0,0.5882352941176471,0.0674157303370786,0.3739495798319327,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4677,0.0107913669064748,1.0,0.5450980392156862,0.0732600732600732,0.3839662447257385,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4654,0.0138888888888888,1.0,0.611764705882353,0.0692883895131085,0.3755274261603375,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4628,0.0138004246284501,1.0,0.615686274509804,0.0763888888888888,0.4033613445378151,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4648,0.0121412803532008,1.0,0.592156862745098,0.0719298245614035,0.3991596638655462,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4752,0.0149572649572649,1.0,0.611764705882353,0.0685185185185184,0.3781512605042016,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4803,0.0095923261390887,1.0,0.5450980392156862,0.0685185185185185,0.379746835443038,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4719,0.0122222222222222,0.9933774834437088,0.592156862745098,0.0681818181818181,0.3728813559322033,0.9254901960784314,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4714,0.0095923261390887,1.0,0.5450980392156862,0.0749063670411985,0.3755274261603375,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4686,0.0106382978723404,1.0,0.5529411764705883,0.0706521739130434,0.3865546218487395,0.9333333333333332,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4871,0.0137130801687763,1.0,0.6196078431372549,0.072463768115942,0.3881856540084388,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4705,0.0083932853717026,1.0,0.5450980392156862,0.0677655677655677,0.3839662447257385,0.9294117647058824,3.0,r,35.0,t_bulb2700_dark00,3.0,True
4845,0.5400843881856541,0.9518072289156626,0.3254901960784314,0.0703703703703703,0.3781512605042016,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4745,0.5411764705882353,0.9770114942528736,0.3411764705882353,0.0698924731182795,0.3907563025210084,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4866,0.5392156862745098,0.9577464788732394,0.2784313725490196,0.0742753623188405,0.3898305084745763,0.9254901960784314,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4848,0.5410628019323672,0.9452054794520548,0.2862745098039215,0.0703703703703703,0.3781512605042016,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4630,0.5384615384615384,0.975,0.3137254901960784,0.0763888888888888,0.4033613445378151,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4674,0.5400843881856541,0.9634146341463414,0.3215686274509804,0.0732600732600732,0.3839662447257385,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4656,0.5427350427350427,0.9397590361445785,0.3254901960784314,0.0692883895131085,0.3755274261603375,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4625,0.5427927927927928,0.9736842105263156,0.2980392156862745,0.067829457364341,0.361344537815126,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4640,0.5400843881856541,0.9634146341463414,0.3215686274509804,0.0703703703703703,0.379746835443038,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4744,0.5421686746987951,0.976470588235294,0.3333333333333333,0.0698924731182795,0.3907563025210084,0.9333333333333332,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4788,0.540650406504065,0.9534883720930232,0.3372549019607843,0.0734767025089605,0.3924050632911393,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4729,0.5427350427350427,0.9629629629629628,0.3176470588235294,0.0692883895131086,0.3771186440677967,0.9254901960784314,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4711,0.5395833333333333,0.9756097560975608,0.3215686274509804,0.0749063670411985,0.3755274261603375,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4865,0.5405982905982906,0.9629629629629628,0.3176470588235294,0.0742753623188405,0.3898305084745763,0.9254901960784314,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4708,0.5392156862745098,0.9770114942528736,0.3411764705882353,0.0749063670411985,0.3755274261603375,0.9294117647058824,0.0,b,35.0,t_bulb2700_dark00,0.0,True
4762,0.3631578947368421,0.8796296296296297,0.4235294117647059,0.0681818181818181,0.3713080168776371,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4764,0.3527131782945736,0.826923076923077,0.4078431372549019,0.0681818181818181,0.3713080168776371,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4860,0.3566308243727598,0.8454545454545455,0.4313725490196078,0.0742753623188405,0.3898305084745763,0.9254901960784314,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4821,0.3442982456140351,0.8172043010752689,0.3647058823529411,0.0674157303370786,0.3739495798319327,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4842,0.3568840579710144,0.8288288288288288,0.4352941176470588,0.0703703703703703,0.3781512605042016,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4631,0.348314606741573,0.8640776699029126,0.403921568627451,0.0763888888888888,0.4033613445378151,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4693,0.342911877394636,0.8877551020408163,0.3843137254901961,0.080188679245283,0.4491525423728814,0.9254901960784314,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4659,0.341991341991342,0.8191489361702128,0.3686274509803922,0.0692883895131085,0.3755274261603375,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4626,0.3554421768707483,0.882882882882883,0.4352941176470588,0.0763888888888888,0.4033613445378151,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4655,0.3599290780141844,0.8545454545454546,0.4313725490196078,0.0692883895131085,0.3755274261603375,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4760,0.3438818565400844,0.8494623655913979,0.3647058823529411,0.0685185185185184,0.3781512605042016,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4715,0.3490196078431373,0.8854166666666666,0.3764705882352941,0.0749063670411985,0.3755274261603375,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4695,0.3226495726495726,0.8666666666666667,0.3529411764705882,0.080188679245283,0.4491525423728814,0.9254901960784314,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4847,0.3505747126436782,0.8365384615384616,0.4078431372549019,0.0703703703703703,0.3781512605042016,0.9333333333333332,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4700,0.3563829787234042,0.8623853211009174,0.4274509803921568,0.0677655677655677,0.3839662447257385,0.9294117647058824,1.0,g,35.0,t_bulb2700_dark00,1.0,True
4854,0.1186274509803921,0.8585858585858587,0.7764705882352941,0.0719298245614035,0.4025423728813559,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4753,0.1197318007662835,0.8446601941747572,0.807843137254902,0.0685185185185184,0.3781512605042016,0.9333333333333332,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4768,0.1145833333333333,0.8465608465608465,0.7411764705882353,0.0681818181818181,0.3713080168776371,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4864,0.1220238095238095,0.8571428571428572,0.7686274509803922,0.0742753623188405,0.3898305084745763,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4814,0.1154684095860566,0.8138297872340426,0.7372549019607844,0.0730337078651685,0.3771186440677967,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4861,0.1201550387596899,0.8390243902439025,0.803921568627451,0.0742753623188405,0.3898305084745763,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4639,0.1187624750499001,0.8391959798994975,0.7803921568627451,0.0703703703703703,0.379746835443038,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4680,0.1201550387596899,0.8309178743961353,0.8117647058823529,0.0706521739130434,0.3865546218487395,0.9333333333333332,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4661,0.1160337552742615,0.8315789473684211,0.7450980392156863,0.0692883895131085,0.3755274261603375,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4650,0.1166666666666666,0.8947368421052633,0.7450980392156863,0.0719298245614035,0.3991596638655462,0.9333333333333332,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4723,0.1136363636363636,0.8235294117647058,0.7333333333333333,0.0681818181818181,0.3728813559322033,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4707,0.123352165725047,0.855072463768116,0.8117647058823529,0.0749063670411985,0.3755274261603375,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4701,0.1181818181818181,0.8333333333333334,0.7764705882352941,0.0677655677655677,0.3839662447257385,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4862,0.1218323586744639,0.8300970873786409,0.807843137254902,0.0742753623188405,0.3898305084745763,0.9254901960784314,5.0,y,35.0,t_bulb2700_dark00,5.0,True
4703,0.1155419222903885,0.8190954773869346,0.7803921568627451,0.0677655677655677,0.3839662447257385,0.9294117647058824,5.0,y,35.0,t_bulb2700_dark00,5.0,True
5558,0.54,0.970873786407767,0.403921568627451,0.0844155844155844,0.3067729083665338,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5466,0.5420875420875421,0.951923076923077,0.4078431372549019,0.0822222222222222,0.298804780876494,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5564,0.5420420420420421,0.9910714285714286,0.4392156862745098,0.0844748858447489,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5521,0.5416666666666666,0.9803921568627452,0.4,0.0821917808219178,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
